"","rep","id","x1","x2","x3","x4","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","w13","w14","w15","w16","w17","w18","w19","w20","w21","w22","w23","w24","w25","w26","w27","w28","w29","w30","w31","w32","w33","w34","w35","w36","w37","w38","w39","w40","w41","w42","w43","w44","w45","w46","w47","w48","w49","w50","w51","w52","w53","w54","w55","w56","w57","w58","w59","w60","w61","w62","w63","w64","w65","w66","w67","w68","w69","w70","w71","w72","w73","w74","w75","w76","w77","w78","w79","w80","w81","w82","w83","w84","w85","w86","w87","w88","w89","w90","w91","w92","w93","w94","w95","w96","w97","w98","w99","w100","w101","w102","w103","w104","w105","w106","w107","w108","w109","w110","w111","w112","w113","w114","w115","w116","w117","w118","w119","w120","w121","w122","w123","w124","w125","w126","w127","w128","w129","w130","w131","w132","w133","w134","w135","w136","w137","w138","w139","w140","w141","w142","w143","w144","w145","w146","w147","w148","w149","w150","w151","w152","w153","w154","w155","w156","w157","w158","w159","w160","w161","w162","w163","w164","w165","w166","w167","w168","w169","w170","w171","w172","w173","w174","w175","w176","w177","w178","w179","w180","w181","w182","w183","w184","w185","w186","w187","w188","w189","w190","w191","w192","w193","w194","w195","w196","w197","w198","w199","w200","w201","w202","w203","w204","w205","w206","w207","w208","w209","w210","w211","w212","w213","w214","w215","w216","w217","w218","w219","w220","w221","w222","w223","w224","w225","w226","w227","w228","w229","w230","w231","w232","w233","w234","w235","w236","w237","w238","w239","w240","w241","w242","w243","w244","w245","w246","w247","w248","w249","w250","w251","w252","w253","w254","w255","w256","w257","w258","w259","w260"
"106",1,106,0.530558,0.455465667,0.609837006,1,0,0,0,0,0,0,0,0.664100589,0,0,0.005163006,0.005222369,0.001385062,0,0,0,0.025624491,0,0,0,0.001910712,0,0,0,0.001119181,0,0.002705033,0.010031714,0.00037519,0.001276213,0,0.001005561,0,0.003436555,0.003873012,0,0,0.001267972,0,0,0,0.002036591,0.001249929,0,0,0.001119538,0,0.000492318,0,0,0,0,0.007511037,0,0,0,0,0.000229954,0.000321336,0.003751996,0,0,0,0,6.65e-05,0,0,0,0,0.002302285,0,0,0.000497236,0.001196947,0.00318942,0,0.001277264,0,0,0.001439811,0,0.002837768,0.000732918,0.001440468,0.0116289,0,0,0,0.002233036,0.009064068,0.006593225,0,0.001167504,0,0,0.004130184,0.005659842,0,0,0,0.000300213,0.000232949,0,0.001718528,0,0,0,0,0.001501436,0,0.011156585,0.001067342,0.007201108,0.031832753,0,0,0.000110905,0,0,0,0.001841298,0,0,0,0,3.57e-05,0,0.000541478,0,0,0,0,0.007236445,0,0.005295673,0,0.005294483,0,0,0,0.002381295,0.000366958,0.000568614,0,0,0,0.00182967,0.002255712,0.012694039,0.006350348,0,0,0.002166205,0,0,0.000901769,0,0.002132368,0,0.002440153,0,0.002224968,0.000295381,0,0.002906585,0,0,0.000279269,0.000324165,0.000262793,0,0,0,0.00277117,0,0,0,0,0.00909453,0,0,0.001728646,0.001238301,0,0.00018817,0,0,0.001592867,0,0,0,0.000710975,0,0.003229782,0.007863936,0,0.004819542,0.004762126,0.001444899,0,0,0.000723506,0,0,0,0.000871522,0,0.000495518,0,0.003309656,0,0.00041492,0.002794657,0,0,0,0.006269112,0.000385941,0.000756861,0.001436878,0,0,0,0,0,0,0,0.008812631,0.002039822,0.00094397,0.001556746,0.000380402,0.000893747,0.000960757,0.003421038,0,0,0,0,0,0.000781869,0.001137642,0,0.000238391,0.000147796,0.000977974,0,0,0.001079349,0,0,0.000846287,0.000589606,0,0,0,0.001874575,0,0,0
"107",1,107,-1.081932696,-0.864338261,-0.518299193,1,0.125515825,0,0.233524984,0,0.238709122,0,0.197251361,0,0.045805124,0,0,0.001299602,0.002246046,0,0.000154726,0,0,0.006488032,0.004802553,0,0,0,0,0,0,0.00153964,0,0,0,0.000915075,0.005745188,1.7e-05,0,0.000424995,0.000417945,0.000303272,0,0,0.000817977,0.000364275,0,0,0,0,0.00164112,0,0,0.000511659,0,0,0,0,0,0,0,0,2.7e-05,0.00157236,0,0,0,0.006166698,0.002413821,0.003057301,0,0,0.000315531,0,0,9.81e-05,0.000184789,0,0,0.000184682,0.002016644,0,0,0.002621246,0,0.00078616,0.000588911,0,0,0.000342467,0,0.001692563,0,0.000155268,0,0.003552168,0,0,0,0,0.010736106,0,0,0,0.000654414,0.000418876,0,0,0,0,0,0.003286,0.004632666,0,0,0,0.000718608,0.002133265,0,0.001122058,0.001044525,0,0,0,0.003010108,0.000378832,0.006488272,0.00058663,0.000617961,3.95e-05,0,1.52e-05,0,0,0,0,0,0.000800652,0,0,0,0.001221321,0.000614407,0.000448965,0.000256225,0,0,0,0,0,0.000642046,0,0,0,0.000959191,0.001099909,0.000471622,0,0,0.00010548,0,0,0.000343223,0,0,0.000692145,0,0.000926423,0,0.001627344,0.000954363,0,0,0,0,0,0.000149157,0,0.000191257,0,0.00081211,0,0,0,0,0,0.001809046,0,0,0.001013318,0,0,0,0.00404391,0.004761582,0,0,0.000597334,0,0,0,0,0.001056381,0,0,0.000788256,0,0.004470266,0.000213964,0.001407849,0.000533957,0,0.000455088,0.001502538,0,0.002699609,0,0.004533084,0.001342301,0,0,0,0,0,0,0.001540881,0.004407459,0.001303754,0,0.003159258,0.001379226,0.000130786,0.000402773,0,0,0,9.67e-05,0,0,0,0.001879908,0,0,3.56e-05,0.001734843,0,0.000154521,0,0.000890709,0.001440049,0,0.001329006,0.003036445,0,0,0.002550879,0,0.000507285,0,9.18e-05,0,0.0002295,0,0,0,0
"108",1,108,-0.116716086,-1.402994976,-1.320025938,0,0,0.413570738,0,0,0.172084829,0.10620977,0.046508431,0.132615422,0,0.024140802,0,0,0.000687828,0.001305544,0,0.000159254,1.88e-05,0.0008055,0,0,0,0,0.000203553,0,0.002643146,0,0,0,0.000288797,0,0.000325371,0,0,0.000236193,0.000558457,0,0,0.001397651,0.00138068,0,0,0,0.000999672,0,0,0,0.000748922,9.51e-05,0,0.000321423,0.000695687,0,0,0,0.000641339,0,0,0.000352123,0.001493808,0.000571613,0,0,0.000284493,0,0.00014976,0.000212004,0,0,0.000322892,0,0,0,0,3.57e-05,0,0.001727192,0,0.003091502,0,0,0,0,0,8.06e-05,0.000680064,0,0.000571242,0.000137882,0,0,0.000607863,0.000426913,0,0.000287614,0,4.78e-05,9.9e-05,0,0,4.07e-05,0,0,0.001133658,0.000763764,0,0,0,0.000140866,0.001758229,0.00015883,0,0,0.000986471,0,0.000731339,0.000177699,0.000147816,0,0,0.000735957,0.00099376,0,0,1.43e-05,0,0,0.001234811,0.000185737,0,0.000902782,0.00209203,0.002318644,0,0.000214148,0,0,0.004349306,0.000547683,0.000169328,0.0004417,0.001034668,0.000149791,0,0.003745568,0,0,0,0.001161281,0,0.000396534,0.00041301,0,0.000149635,0.000357858,0.001209382,0,0.000105346,0,7.59e-05,0,0,0,0,0,0,8.45e-05,0.0010088,0,0.000125672,0.000143547,0.000529171,0,0.00029004,0.000262667,0,8.58e-05,0,0.000174839,0,0.000319482,0,0.003836674,0,0,0,0.001555734,0.000377403,0,0.000186475,0,0.00056064,0,0.00188949,0.001024229,0.001084291,0,0.000413952,0,0.002153982,0.000285897,0.000235855,0,9.62e-05,0.000642616,0.000277558,0,2.68e-05,0,8.9e-05,0,0,0.016640508,0,0,0.000158704,0.000817981,0,0,0.000160196,0.000151022,0,5.43e-05,4.52e-06,0.001479613,0,3.18e-05,0.000881545,0.001985435,0.001668155,0,0.000211398,0,0,0,0,0,8.1e-05,8.06e-06,0.000340581,0,0.000110048,6.15e-05,0.000322915,0,0.000256603,0.00029252,0.00050345,0,0,0.001365683,0.001078245,0.002364068,0.000596685,0,0.00088326,0,0,0,0,0.000867453
"109",1,109,0.056981642,-1.024176045,-1.915155773,0,0,0.849481888,0,0,0,0.026636598,0.035580253,0,0.020481478,0,0.000550798,0.001180934,0,0,0.000285191,0.000628027,3.02e-06,0,0,0,0.000144845,5.92e-05,0,0,0,0.000153517,0.000131234,0,0,0.000272452,0,1.72e-05,0,0,0.000248675,0.000618767,0,0,0,0,0.000146846,0,0,0,0,0.000912697,0.000641267,0.000257963,0.001538298,0,0,0.000660839,0,0,0,0.000184912,2.12e-05,0,0,0,0.000637771,0,0,0,0,0.000186143,0.000254856,0.000162107,0.000108327,0.000134203,0.002245608,0,0,0,0,0,0.000285821,0,1.58e-05,0.000237273,0,0,0.00012364,0.000132471,0,0,0.001219303,0,0.000851272,0.000768649,0,0.000138385,0,0,0,0,0.000442224,0,0.000404168,0,0,0.000228389,0.000593831,0,0,0,0.000258176,0.001239548,0,0.000267992,6.76e-05,0,0.000368193,0.002351464,0,0,0,0.00030729,0,0,0,0,0,0.000407439,0,0,0.00019517,0,0,0.001029875,0.001961978,0.00041374,0,0,0.00135374,0.0002005,0,0,0,0.000121929,1.9e-05,1.04e-05,6.98e-05,0.000806187,0,0.000528179,0,0,0.002883078,0,0,0,0,0.000175635,0.000243718,0,0,0,0,0.003152035,0.003042547,0.000844224,0,0,0,5e-05,0.000439024,0.000260664,0.000445133,0,0,0.000327836,0,0,0,0.00015927,0,0,0.000730977,0.000209881,0.000565953,0,0.000252341,7.93e-05,0.000413101,0.00021372,0.000115203,0.000223042,0.000423068,0,0.000680334,0,0.002861287,0.000655067,0.000865594,0,0.000538775,0,0.000179739,0.000108726,0.000337989,0,0,0.000197811,0,0,0,0,0,0,0.000146478,0.001691195,0,0.00077344,0,0,0.000378632,0,0,0.000418064,0.000227475,5.14e-05,0,0,0.000494645,0,0,0,0,0,0,0.000296055,0,0.000697447,0.003725197,0.000938261,0,1.51e-05,0.000739086,0.000814652,0,0,0,0.000291339,0,0.000219785,0.000415243,0,0.000967025,0,0.000282758,0,0.002481289,0,0,0,0,0.000273868,0,0
"110",1,110,-0.078116653,0.431886324,1.043445559,1,0.105918692,0.629521753,0,0,0.078716692,0,0.076923163,0.047583508,0,0,0,0.0003222,0,0,8.66e-05,0.000186618,0.000981968,0,0,1.43e-05,0,0,0,0.001622618,0.001194366,0,0.000528309,0.000355794,0,0.000219867,0.000321417,0.000570148,0.000184303,0,3.03e-05,0.00010778,4.36e-05,0,0.000631812,0.000339261,0.000950266,0.000544667,0.000445215,0,0,0,0,0,0,0,0,0,0.000921955,0,0,0,0,8.31e-05,0.000395582,0.000443164,0,0,0,0.000102809,0,0.000165957,0,0,0.001455323,0,0,0,0,0.000115772,0.000115738,0,0,0.000302281,0,0,0,0.000994368,0.000469083,0,0.000501374,0.000473471,0,0,0,0,0.000475581,0,0,0,0.000492964,0.000207574,0,2.45e-05,2.36e-05,8.55e-05,0.000154515,4.91e-05,0,0.00121129,0,0,9.98e-05,7.85e-05,0,0,0,0.000116391,0.000106654,0,0,0.000253845,0,0,0.000573676,0.000344578,0.000938425,0,0,0.000497866,0,1.49e-05,0,9.61e-05,0.001047737,0,0.000435816,8.5e-05,0.000149689,0,0.00027019,0.000753538,0,0,0,0,0.000389498,0,1.11e-05,0,0.000480144,0,0.000166043,0.000154997,0,0,7.48e-05,8.23e-05,5.81e-05,0,0,0,0.000166391,0.001762764,0.000169263,0.001397405,0,0,0.001355033,0,0.003356994,0,0,0,0.000664962,0,0.000202938,0,0,0,0.000195696,0.000191009,1.48e-05,0.000178742,0,0,0,0,0,0.000345177,0.000456989,0.000273445,0.000253694,0,1.38e-05,0,0,0,9.76e-05,0,0,0,0,0.000368218,0,0.000276903,0.000646594,0.000395589,0,0,0.000131748,0.001039776,0,0.004660047,0,0.000353536,0,0,0,0,6.03e-05,0,0,5.22e-05,0,0.000218358,0,0.000156148,0.003501408,0,0,0.000432939,0,0.000927934,0,0,0,0.000238122,0,0,0,0,0.001573572,0,0.001510264,0.003866864,0,0,0.000411616,0.00014908,0,0.00103409,0,0.000221379,0.000257135,0.000264538,0,0,0.000429339,0,4.21e-05,0.000111372,0,0,0,0.000682617
"111",1,111,-0.121464202,-0.264436171,0.636212674,1,0,0,0.098470375,0.084214465,0.299391783,0.141988626,0.080307805,0,0.028885466,0.01584651,0,0.000175593,0,0,0,0.041094712,0.018019007,0.002236738,0,0.000369133,0.000796638,0,0,0.000273072,0,0,0,0.002440889,0.001725961,0,0,0.002343538,0.00648707,0.000243139,0,0,0,0.000157089,0.001173282,0.000654661,0,0,0,0,0,0.001128013,0.000345741,0,0.001353839,0,0.001144803,0.000297871,0.000536841,0,0.001220213,0,0,0,0.001421826,0.000836284,0.001076862,0.000720728,0.0005546,0,0,0.000100985,0,0.00129998,0.003398966,0,0,0.00048666,0,0,0.003896256,0,0,0.004640225,0.000434312,0,0,0,0,0.003626198,0.00361282,0.003506274,0.012697731,0,0,0.001094008,0.00043727,0,0,0,0,0.001484671,0.003680604,0.000111033,0,0,0.000334916,0,0.001432141,0.001148716,0.001357257,0,0.003011516,0.001067848,0,0.000978558,0.000547559,0.000450157,0,0.002936552,0,0,0,0,0,0,0,0.003146847,0.004568217,0,0.000520512,0,0,0,0,0,0,0.000343332,0,0.00043871,0.005620532,0.000752381,0,0,0,0,0.000767862,0,0,0,0,0.000403754,0,0,0.001900096,0.000836915,0.00081116,0,0.002173927,0,0,0,0,0,0,0.000620113,0.00081919,0,0.000336215,0.000579086,0,0,0,0.000644727,0,0.000392542,0,0,0.000456359,0.000336503,0,0,0,0,0,0,0.000185498,0,0,0,0,0.001133664,0,0,0,0.006775174,0.000547735,0,0,5.67e-05,0.00060806,0,0.000319981,0.000783799,0,0.001287054,0,0.000715681,0,0.001283392,0,0.004475678,0,0.000544904,0.000154406,0,9.2e-05,0,0.000914365,0.001178853,0,0,0.000366555,0.000227943,0,0,0,0,0.000213306,0,0,0.000197407,0,0.001804695,0,0,0.000377499,0.00051114,0,0.004283421,0,0.003772529,0.00057629,5.37e-05,0,0.000631336,0,0.002686681,0.0063434,0,0.018772829,0,0.001049137,0.008147799,0.003809768,0.001875293,0,0,0,0.000730607,0,0.00022771,0.000108674,0,0,0
"112",1,112,-1.19459802,-0.253918133,1.119851532,1,0.494453753,0,0,0,0.179227441,0.041158796,0.100495031,0,0,0,0.001503613,0,0,0.001941874,0,8.05e-05,0.003842215,0,0.001881636,0,0.000837493,0,0.001392443,0,0.000374498,0,0,0.000354725,0,0.000283948,0,0,0.000713808,0,0,0.000700993,0,0,0.001472454,0.001605741,0,0,0.00897862,0.002781512,0.001682525,0,0,6.26e-05,0.003631707,0.000542387,0.00242992,0.00046291,0,0.00129105,0,0.00287052,0,0,0.004496504,0,0.002863555,0.002470144,0,0,0,0,0,0.003395678,0.005001952,0,0,0,0.002116037,0,0.001777796,0.000119157,0,0,0.000179052,0.001313922,0.000548109,0.000456908,0.0006568,0,0,0.0045145,0.002873974,0.000123411,0,0.000424074,0.000137491,9.85e-06,0,0.001169766,0.005316341,0.000332047,0.000591482,0,0,0,0,0,0,0,0,0.001261397,0.002486836,0.006676178,0.004303855,0.001638293,0,0,0.000649518,0.004268595,0,0,0.001273164,0,0.00024965,0,0,0,0.00144752,0,0.000340647,0,0.001500037,0,0,0,0,0.001416262,0.000810937,0,0.000764848,0.000497976,0.000234166,0.000512111,0,0.000648364,0.001612355,0.000437476,3.17e-05,0,0,0.001330521,0.000938341,0,0,0,0.001002447,0,0.003415537,0,0,0,0,0,0,0.002051643,0,0.000792059,0,0,0,0.000771595,0,0,0.000428021,0.000303478,0.00038742,0.000176107,0,0.002258301,0.001577499,0.000608826,0,0,0,0,0,0,0,0.000160781,0,0,0.001777864,0.00519276,0.002897776,0.002787482,0,0.003250452,0,0,0,0.001433918,0,0,0.000857058,0,0.000470071,0,0,0,0.002165805,0,0,0.001061972,0,0,0.000197707,0,0,0.001931147,0,0.000965021,0,0,0,0.003600569,0,0.000683542,0,0.00329243,0.000879306,0,0.000671548,0.003946809,0,0,0.000438785,0,0.000710462,0,0.003051919,0,0,4.9e-05,0.000157963,0,0,0.000283971,0,0.001341627,0.00029349,0,0.000894738,0.002527669,0.000458471,0,0,0.001103108,0.000666691,0.000133168,0,0,0,0,0.000461828,0.002156129
"113",1,113,0.818571467,1.294188576,0.40815256,0,0,0,0,0,0.151978739,0.357881058,0.210100213,0,0.040220576,0.012414923,0.000516808,0.000177291,0.000139989,0.000410515,0,0,0.025830023,0.003729655,0,0,0.000297151,0,0,0,0,0.000488928,0.000590243,0,0.000261189,0.001739928,0.000605402,0.003002761,0,0,0.000295477,0.00037719,0,0,0.00059054,0,0,0,0,0,0,0.000419618,0.000685811,8.37e-05,0,0,0.003889948,0.006319268,0,0,0.000562211,0,0,0,0,0.000860555,0.000397171,0.000797911,0,0.000894115,0,0,0.000330158,0.000140861,0.000365435,0,0,0,0.000891972,0.006721191,0,0.000508088,0,0,0.000704919,0,0.000319853,0,0.000645951,0,0,0.001225499,0,0,0,0,0.000199238,0.006462657,0.000399713,0,0,0,0,0.000154996,0,0,2.38e-05,0,0,0.001696796,0,0.001075,0,0,0,0,0,0,0.000776105,0.007669736,0,0,0.000132118,0.000485385,0.000869314,0.002613057,0,0.002021467,0,0,0,2.54e-05,0.005530674,0.000460387,0.008179712,0,0,0,0,0,0.000824012,0.000525046,0.000464333,0.000109627,0,0.000647578,0.000536627,5.58e-05,0,0.002321145,0.007790653,0.002363254,0.000902759,0,0,0.000293001,0,0,0.000246425,0,0.002736774,0,0,0.000677499,0,0.000762649,0,0,0.000180039,0.001580967,0,0,0,2.91e-05,0,0,0,0,0.002881962,0,0.001281032,0.001356331,0.000123409,0.002442285,0.003118884,0.000218737,0.00050823,0.001201833,0,0,0.000190106,0.001136227,0.000720734,0.002112998,0.003191964,0.002003971,0.001596642,0,0.000997606,0,0.001828717,0.000232868,0,0,0,0.005667451,0.002122038,0,0,0,0.000267171,0,0.000153175,0,0.000249652,0.002663563,0.000717978,3.57e-05,0,0.000872585,0.000274494,0.000350659,0.000770302,0,7.43e-05,0,0,0,0.025044719,0.00200487,0,0,0,0.001194785,0,0.00165357,0.001344549,0,0,0.005042605,0.006639142,0,0,0,0,0.000613866,9.24e-05,0,0.000120641,0.000221567,7.71e-06,0,0.00018594,0.000437624,0.000192332,0.00022543,0.000135163,0.003948692,0.006404854,0.000436944,0.001348549,0.000351565,0.000490006,0,0.000263279,0
"114",1,114,-0.570610769,-0.370912423,-0.065240359,0,0.810424582,0,0,0,0.120782723,0,0,0,0,0.035103162,0,6.66e-05,0,3.28e-05,0,3.22e-05,0.000118424,0.000261548,0,0,0,0,0,0,0,0.000181878,0,0,0.000505419,0.000982431,0,7.11e-06,0,0,4.17e-05,0,0,0.000133696,0.000120064,7.29e-05,0.000132722,0.000121141,0,0,0.000327745,0,0.000280202,0,0,6.74e-05,0.00023098,2.85e-05,0,0.000786553,0,0,4.84e-06,0,0.001423848,0,0,0,0,7.06e-05,0,2.39e-05,0,0,0,0,0,0,0,0,9.59e-05,1.92e-05,6.4e-05,0,0,0.000390107,2.07e-05,0.000793655,8.22e-05,0,0,0,0,0,5.75e-05,0,0,0,0.000163915,0,0,0,0,0,0,0,0,4.04e-05,0,0.00023667,0,0,0,0,0,0.000203148,0.000468764,9.68e-05,0,0.000480423,0.00020352,0,0.000121478,0.000268646,0.000385723,0.000131345,0,0,0,0,0,7.6e-06,0.000318386,0,0,0.000319436,0.000698692,0.000416073,0.000140184,7.75e-05,0,0.000575739,0,0,0,0,0,0,0,0.000256782,0.000151704,0,0,0.000639296,0.000389971,0,0,7.35e-05,0,0,0,0.00045628,0,0,7.2e-05,0.000337328,0,0.001020267,0,0,0.000165564,6.37e-05,6.83e-05,0,0,0,4.59e-05,0,0,0.000699404,0.000454705,0,0,0,0,0,0,2.06e-05,0,0.00019297,0.000190991,0.000352927,0.000323165,0.000178338,0.000518622,0,1.18e-05,4.37e-05,0,0.000440197,0,0.000170755,0.001131055,8.01e-05,0.000139491,0,0,0,2.63e-05,6.01e-05,0.000109717,0,0,0.000116082,0.00010194,0,0,0.00443909,0,7.4e-05,0,0,0.001149795,3.62e-05,0,0,0,0,0.000456892,0.000385299,0,4.19e-05,0,0.000202807,0.000241276,0,0.000897809,0,0,0.000503475,0.000610366,0,0.000182,0,0.00012608,0.000184512,0,4.75e-05,0.000204501,0,0,0,0.000155732,8.06e-05,0,7.46e-05,3.99e-05,0,0,0.000188696,0,0.000298612,0,0.000230518,0.000440613,0.000360226
"115",1,115,0.926343077,0.667633199,-1.047338884,0,0,0,0,0.76924701,0,0.137672627,0.029586694,0.010676346,0,0.008664367,0,0.000187315,0,0,1.99e-05,0,0,0,7.76e-05,0,0,0.00018343,0,0,0.000891731,0,0.000179953,0,0.000140118,0,0.000128468,0,0,0,0.000190793,4.68e-05,0,3.53e-05,0.000223005,0.000227655,3.75e-05,7.54e-05,2.75e-05,0,4.48e-05,0,0,1.29e-05,0.0001197,5.26e-05,0.000477681,0,0.000329061,0,0.000316945,0.000843741,0,0.000880144,0,0.000240001,0,0.000507644,0,0,0,9.04e-05,0,0,9.33e-05,0,0,2.15e-05,0,0.000479893,0,0,0,0.000114041,0,0,9.42e-05,0.000342692,0,0.000138047,0,0,0.000254027,0,0.000307619,0,0,0.00432009,0.000540801,0,0.000133529,0,0.000656149,0,0,0.000217044,0,6.86e-05,0,0,0,0,0.000331034,0,0.000891653,0.001211656,0,0,3.88e-05,0,0,0,0,5.97e-05,0,0.000764272,0,0.000328594,0,0.000550648,0,3.01e-06,0.000138888,2.18e-05,0.000159488,0,0.000235978,0,0.000440794,0,0,0,0,0,0.000109001,0.000241455,0,0,3.09e-05,0.000249024,0.000836779,0.000147331,0.000213761,0,0.003342981,0,0.000552951,0.000633306,0,0.000126419,0.000599773,0,0,0.000449432,7e-05,0.000545824,0.000348433,0,0.000317698,0.001494062,7.6e-05,0,0,0,0.000211256,0,4.58e-05,0.002127445,0,0.001126849,0,0,0,0,0,0.000269531,0.000525652,0.002590662,0,0.000200102,0.000499671,0,0,0.000203862,0.000236956,0,0,0,0,6.57e-05,0,0,0.000139627,0.000447658,0,0.000257509,0,0,0,0,0,0,0,0.000328943,6.1e-05,0,0,0,0.000261775,9.34e-05,0,0.000273053,0.00020332,0,0,0,0,9.02e-06,0.000926486,0.00031811,0,0.000221107,0.00019155,0.00033764,0,6.59e-05,2.37e-05,5.02e-05,0.000228488,0,0.000112129,0,0.000134269,0,0,0.000548781,0.000249948,7.7e-05,0,0.00016153,4.75e-05,0,6.79e-05,0,0,0,0,0,0,0,0,0.000109449,0,2.21e-05,0.000149469,0
"116",1,116,0.350088354,1.147569086,1.117637691,1,0,0,0.199277524,0.604702937,0.082834351,0.026783238,0,0.015911096,0.002855068,0.002720422,5.42e-05,0.000134263,0.000160523,0.000104842,2.94e-05,0,0.015652451,0,2.62e-05,0,5.22e-05,0.000148281,0.002798951,0.000284917,0,0,0,0.000502028,8.69e-05,7.65e-05,0,0.001201968,0,0,0,0,0,0.001114206,0.00034428,0,0,0.000134413,0,0,0,0,0.001032339,2.53e-05,7.05e-05,3.01e-05,9.63e-05,0,0,0,0.000335005,0,0,0,0,0.001948699,0.000582721,0,0,0.000275457,0.000110072,0,0,0,0,0,0.000192872,0,0,0.001693051,0,0,0,0,2.87e-05,0,0,0.00070857,0,0.000261372,0,0.000701627,0.000693799,0.002939176,0.000621259,0,0,0,0.000239642,0,0.000100677,4.5e-05,0,0.000140823,0,0,0,0,0.00039299,0,0,0,0,0.000274245,0,0,0.004506555,0.000298591,8.13e-05,0,0.000369564,0,0.000232274,0,0,0,0.000430363,0.000312643,0,0,6.49e-05,0,0,0,0.000339113,0,0.000158186,0,0,0.000116596,9.85e-05,0,9.82e-05,0.000254286,6.17e-05,0,0,0.00017711,0,0,0,0.000285753,0.000147225,0,0.000885708,0,0.000287915,0,0.000127793,0,0,0.000307488,0.000291193,0.002030222,0.000292256,0.002366886,0.000628341,0,4.35e-05,0,0,0,0.000163127,0,9.62e-05,0.000223868,0.000157146,0.000591014,0.000523972,0.000156986,9.63e-05,0.000222093,0,8.4e-05,0.000392363,0,6.97e-05,0.001293715,0,0.000190842,0.000122061,0.00010732,0.000490364,0.001071219,0,0,8.52e-05,3.31e-05,0,0,0,0,0.000377253,0.00026273,0.000143855,0.000187578,0,0,8.31e-05,0.000249796,0.00014318,0.0003429,1.07e-05,0.00013438,0,0,0,0,7.71e-05,3.25e-05,1.37e-05,0,0,1.96e-05,0,0,0.001610725,0,0,0,0,0,0,0,0.000301951,0,7.37e-05,0,0,0,0,0.000312851,0,0,0.000675461,8.04e-05,0.000116035,7.43e-05,3.11e-05,0.000227,6.2e-06,0,0,0,0,0,0.000460834,0.000397781,0,8.71e-05,0.000470041,0,0,0,0,0
"117",1,117,0.093910782,0.093183601,-0.350070009,1,0.171181159,0,0,0.150629072,0,0.294991113,0.133270989,0,0.099199921,0,0.000705102,0,0.000931319,0,0.000372903,0.000838472,0.001187832,0,0,0.000106625,6.54e-05,8.15e-05,0,0,0.006398333,0.000607724,0.001446106,0,0.000172018,0.000338155,0,0.003486502,0.00479323,0.000268589,0,0.000342393,5.86e-05,0.00171745,0,0.002312739,0.000651923,0.000390794,0,0,0.00113797,0,0.004107958,0.000843872,0.00101922,0,0.001380964,0.000542118,0.000350527,0.000213127,0,0,0,0,0,0.00025798,0,0,0,0,0,0,0.00122862,0.000438631,0,0.000676726,0.000980237,0,0.001042654,0.000509883,0,0,0,0.000498294,0,0,0,0,0.000688962,0.003266943,0,0.009591137,0.000966017,0.000880005,0,0,0.001163681,0.000456106,0,0,0.000187981,0,0,0,9.59e-05,0.000129466,0.000608147,0,0.001651452,0.020075958,0,0,0.00079626,0,0.004872587,0.000703645,0.000535627,0.000162237,0,0.000771276,0,0,0.00082717,0,0,0.000666355,0.002373124,0,0.001762067,0,0,0,0,0,0,0,0,0,0,0.000240722,0,0,0,0,0,0,0.00124233,0.000475863,0,0.00055531,0,0,0.000385824,0,0.000929048,0,0,0.000545384,0,0.000498507,0.002161988,0,0.000594396,0.000877159,0,0,0.000275883,0.001236007,0,0.001847921,0.00191562,0,9.85e-05,8.08e-06,0,0.000307435,0.000167078,0,0,0,0.00093544,0,0,0.000859886,0.002492458,0.00049516,0,0.001534075,0,0,0,0.001107025,0,0,0.001473631,0.000672708,0,0.000547518,0,0.000483549,0.000818205,0.000204212,0,0,0,0,0,0,0,0,0,0.000325439,0,0,0.002381775,0.004211851,0,0,0,0,0,0,0.000619233,0,0,0,0.002054063,0,0,0,0.001015145,0,0,0,0.003113925,0,0,0.000606673,0,0,0.003971138,0,0.001300759,0.000132677,0.001830657,0,0,0,0,0.00042336,0.000386845,0.000392744,0.001573326,0.001282874,0,0.000712987,0,0,0,0.000723132,0,0.000219623,0.000282168,0,0.001445795,0
